id,Status_C,Status_CL,Status_D
12349,0.6150158730158728,0.04307936507936508,0.3419047619047619
12350,0.11274999999999999,0.011583333333333333,0.8756666666666666
12351,0.9534769374621282,0.004319145824191897,0.042203916713679776
12352,0.43079365079365084,0.10111309523809522,0.468093253968254
12353,0.6114047619047619,0.019916666666666666,0.3686785714285714
12354,0.9199523809523811,0.0025,0.07754761904761903
12355,0.7474291125541126,0.018638888888888885,0.23393199855699862
12356,0.22128932178932176,0.07985173160173159,0.6988589466089467
12357,0.9051845238095239,0.022351190476190476,0.07246428571428572
12358,0.3285714285714286,0.08123809523809523,0.5901904761904762
12359,0.7225714285714285,0.034555555555555555,0.24287301587301585
12360,0.11168055555555555,0.04416829004329004,0.8441511544011544
12361,0.2780892857142857,0.0014285714285714286,0.7204821428571426
12362,0.693059523809524,0.031464285714285715,0.27547619047619054
12363,0.9671904761904762,0.004166666666666667,0.028642857142857144
12364,0.8808571428571429,0.00125,0.11789285714285713
12365,0.9216944444444447,0.029708333333333337,0.04859722222222221
12366,0.6374702380952382,0.06442857142857142,0.29810119047619055
12367,0.31275198412698413,0.01583333333333333,0.6714146825396825
12368,0.5453353174603176,0.12633333333333333,0.32833134920634927
12369,0.04729761904761905,0.03073809523809524,0.921964285714286
12370,0.9360952380952381,0.009166666666666667,0.05473809523809524
12371,0.5176150793650794,0.08501190476190476,0.39737301587301593
12372,0.97375,0.007916666666666666,0.018333333333333333
12373,0.22765674603174607,0.02338095238095238,0.7489623015873014
12374,0.5982139249639251,0.07884126984126985,0.32294480519480523
12375,0.929297619047619,0.02405952380952381,0.046642857142857146
12376,0.33909523809523806,0.02783333333333333,0.6330714285714285
12377,0.29045580808080806,0.04044642857142858,0.6690977633477633
12378,0.9804999999999998,0.0,0.0195
12379,0.3061329365079365,0.024291666666666666,0.6695753968253968
12380,0.09754166666666667,0.020392857142857147,0.8820654761904761
12381,0.960577380952381,0.01575595238095238,0.023666666666666666
12382,0.3971031746031747,0.02444047619047619,0.5784563492063493
12383,0.9958333333333332,0.004166666666666667,0.0
12384,0.23761571761571762,0.021408424908424907,0.7409758574758578
12385,0.722950396825397,0.0,0.27704960317460314
12386,0.2595986652236652,0.08151785714285716,0.6588834776334775
12387,0.9054404761904763,0.04722619047619047,0.04733333333333333
12388,0.5988392857142859,0.03183333333333334,0.369327380952381
12389,0.805797619047619,0.006309523809523809,0.18789285714285714
12390,0.931952380952381,0.013500000000000002,0.054547619047619046
12391,0.013333333333333332,0.0025,0.9841666666666667
12392,0.5192539682539684,0.14673412698412697,0.3340119047619048
12393,0.77875,0.015125,0.206125
12394,0.845706349206349,0.003333333333333333,0.15096031746031746
12395,0.7571677565392353,0.039936507936507944,0.2028957355242567
12396,0.9780833333333334,0.0,0.021916666666666664
12397,0.5658809523809523,0.049011904761904763,0.3851071428571428
12398,0.13719642857142858,0.023750000000000004,0.8390535714285714
12399,0.2737703823953824,0.014924242424242425,0.711305375180375
12400,0.9427408637873753,0.023058139534883722,0.03420099667774087
12401,0.980081311769991,9.433962264150943e-05,0.01982434860736747
12402,0.9483571428571429,0.01638095238095238,0.035261904761904765
12403,0.8854940476190477,0.014547619047619049,0.0999583333333333
12404,0.7036011904761906,0.02194047619047619,0.27445833333333336
12405,0.6605595238095237,0.07913690476190476,0.26030357142857136
12406,0.9332222222222221,0.01325,0.05352777777777778
12407,0.9233789682539683,0.009638888888888888,0.06698214285714285
12408,0.05983333333333332,0.057726190476190486,0.8824404761904764
12409,0.9077499999999996,0.003,0.08925000000000001
12410,0.5766071428571431,0.04030952380952381,0.3830833333333332
12411,0.9926190476190476,0.0015476190476190477,0.005833333333333333
12412,0.794,0.013499999999999998,0.19250000000000003
12413,0.936313492063492,0.044000000000000004,0.019686507936507936
12414,0.8936964285714284,0.0,0.10630357142857141
12415,0.9241547619047619,0.02197619047619048,0.05386904761904762
12416,0.8468701298701299,0.0072976190476190484,0.1458322510822511
12417,0.012041666666666668,0.020791666666666667,0.9671666666666665
12418,0.3213010461760462,0.040892857142857154,0.6378060966810966
12419,0.04186904761904762,0.023583333333333335,0.9345476190476191
12420,0.8850952380952382,0.03691666666666666,0.07798809523809523
12421,0.25249404761904765,0.04138690476190476,0.7061190476190475
12422,0.14115674603174597,0.07272619047619049,0.7861170634920636
12423,0.6306130952380953,0.0760138888888889,0.29337301587301584
12424,0.8783392857142855,0.028666666666666667,0.0929940476190476
12425,0.914954365079365,0.00125,0.08379563492063494
12426,0.16032290914343492,0.06068693726226586,0.7789901535942996
12427,0.6026845238095239,0.07098809523809524,0.32632738095238095
12428,0.5645091991341992,0.1311388888888889,0.304351911976912
12429,0.8815396825396822,0.009738095238095238,0.1087222222222222
12430,0.8969821428571427,0.013708333333333333,0.0893095238095238
12431,0.4722714646464648,0.044682900432900435,0.48304563492063485
12432,0.6450952380952383,0.06448809523809523,0.29041666666666677
12433,0.9641412566044351,0.0031793516560958426,0.03267939173946926
12434,0.7715714285714287,0.020499999999999997,0.2079285714285715
12435,0.27462103174603175,0.06639285714285713,0.658986111111111
12436,0.8346532814669608,0.007511006289308176,0.15783571224373114
12437,0.132125,0.0275,0.840375
12438,0.8156388888888888,0.06430555555555556,0.12005555555555553
12439,0.6733571428571428,0.03822023809523809,0.28842261904761896
12440,0.7171785714285714,0.017,0.26582142857142854
12441,0.7979563492063493,0.025261904761904767,0.17678174603174604
12442,0.9367142857142858,0.01917857142857143,0.04410714285714286
12443,0.9671666666666667,0.0008333333333333333,0.032
12444,0.02810714285714285,0.0,0.9718928571428571
12445,0.8601071428571428,0.02509523809523809,0.11479761904761904
12446,0.2579424603174603,0.04710714285714286,0.6949503968253969
12447,0.8853571428571427,0.005208333333333332,0.10943452380952381
12448,0.9683333333333334,0.008333333333333333,0.023333333333333334
12449,0.1404285714285714,0.028172619047619047,0.8313988095238092
12450,0.8117956349206351,0.009888888888888888,0.1783154761904762
12451,0.9630583241048356,0.010058139534883721,0.026883536360280548
12452,0.921547619047619,0.017845238095238095,0.06060714285714286
12453,0.003333333333333333,0.0014285714285714286,0.9952380952380954
12454,0.980343253968254,0.0,0.019656746031746032
12455,0.7951210317460317,0.015317460317460316,0.18956150793650792
12456,0.018500000000000003,0.004464285714285714,0.9770357142857143
12457,0.8192249373433586,0.016261904761904762,0.16451315789473686
12458,0.8172045454545455,0.007083333333333333,0.17571212121212118
12459,0.971654761904762,0.0070952380952380946,0.02125
12460,0.6573729353979354,0.008125,0.33450206460206483
12461,0.7995555555555555,0.0,0.20044444444444448
12462,0.792386904761905,0.03078571428571429,0.17682738095238093
12463,0.5038154761904763,0.040523809523809524,0.45566071428571425
12464,0.524888888888889,0.08929761904761906,0.385813492063492
12465,0.9746071428571428,0.011416666666666665,0.013976190476190475
12466,0.9936666666666667,0.002833333333333333,0.0034999999999999996
12467,0.4859087301587302,0.1283829365079365,0.3857083333333332
12468,0.9514702006588798,0.01247529200359389,0.036054507337526215
12469,0.9521666666666667,0.007916666666666666,0.03991666666666667
12470,0.8525416666666666,0.0,0.14745833333333333
12471,0.677777777777778,0.08840079365079365,0.2338214285714285
12472,0.8264285714285718,0.08911309523809523,0.08445833333333332
12473,0.8783988095238096,0.04797619047619048,0.07362500000000001
12474,0.9485714285714286,0.005416666666666666,0.04601190476190476
12475,0.5298571428571429,0.1799940476190476,0.29014880952380956
12476,0.7714642857142857,0.04822023809523809,0.18031547619047614
12477,0.7936031746031746,0.0025,0.20389682539682535
12478,0.14464880952380954,0.1306011904761905,0.7247499999999999
12479,0.057626984126984124,0.04417857142857143,0.8981944444444444
12480,0.629607142857143,0.00375,0.366642857142857
12481,0.8364246031746031,0.021414682539682543,0.14216071428571428
12482,0.9683690476190476,0.0045000000000000005,0.02713095238095238
12483,0.8303928571428569,0.012297619047619049,0.15730952380952382
12484,0.6440238095238096,0.06789285714285714,0.2880833333333334
12485,0.10181944444444443,0.011458333333333333,0.8867222222222221
12486,0.7152817460317461,0.043015873015873014,0.24170238095238092
12487,0.9507440476190476,0.012083333333333335,0.037172619047619045
12488,0.5999047619047618,0.027226190476190477,0.3728690476190477
12489,0.4653531746031746,0.054583333333333324,0.4800634920634921
12490,0.8329166666666665,0.01583333333333333,0.15125
12491,0.66475,0.060196428571428574,0.27505357142857145
12492,0.9510099206349206,0.02464285714285714,0.02434722222222223
12493,0.9786071428571429,0.0,0.021392857142857144
12494,0.9253333333333333,0.0075,0.06716666666666665
12495,0.21423015873015874,0.11595039682539682,0.6698194444444445
12496,0.0725,0.025833333333333333,0.9016666666666667
12497,0.2387711038961039,0.03727380952380953,0.7239550865800867
12498,0.506121031746032,0.05034523809523809,0.4435337301587301
12499,0.7965178571428575,0.012083333333333333,0.19139880952380953
12500,0.15786904761904766,0.06767857142857142,0.7744523809523808
12501,0.0003846153846153846,0.0,0.9996153846153847
12502,0.969958333333333,0.009166666666666665,0.020874999999999998
12503,0.6789801587301588,0.11980952380952377,0.2012103174603175
12504,0.6633154761904761,0.03372619047619048,0.3029583333333334
12505,0.8369166666666669,0.004047619047619047,0.1590357142857143
12506,0.526265873015873,0.09041071428571429,0.38332341269841264
12507,0.11494047619047616,0.13124999999999998,0.7538095238095238
12508,0.5705476190476191,0.03005952380952381,0.39939285714285716
12509,0.7681289682539681,0.03241666666666667,0.19945436507936518
12510,0.9565119047619046,0.0095,0.033988095238095234
12511,0.9032440476190476,0.0025,0.09425595238095237
12512,0.7481130952380952,0.04269841269841269,0.20918849206349205
12513,0.9815,0.00375,0.014750000000000001
12514,0.8520555555555555,0.01275,0.13519444444444445
12515,0.4015974025974026,0.09924783549783546,0.499154761904762
12516,0.9153549382716051,0.0105,0.07414506172839505
12517,0.711114185110664,0.04800396825396826,0.2408818466353678
12518,0.9380952380952382,0.012833333333333332,0.049071428571428564
12519,0.532623015873016,0.030297619047619052,0.43707936507936496
12520,0.11225992063492063,0.08861309523809523,0.799126984126984
12521,0.5132202380952381,0.06583928571428571,0.4209404761904761
12522,0.400577380952381,0.12608333333333335,0.4733392857142856
12523,0.8976071428571432,0.0,0.10239285714285717
12524,0.4506309523809523,0.10615277777777778,0.44321626984127
12525,0.8979861111111107,0.006,0.09601388888888888
12526,0.546803640803641,0.035394771894771894,0.41780158730158734
12527,0.5025654761904762,0.0325,0.4649345238095238
12528,0.9426230158730161,0.022162698412698415,0.03521428571428571
12529,0.8566011904761904,0.01175,0.13164880952380953
12530,0.9720238095238095,0.0016666666666666666,0.02630952380952381
12531,0.725154761904762,0.009071428571428572,0.26577380952380947
12532,0.056255952380952386,0.030654761904761907,0.9130892857142857
12533,0.8026011904761904,0.02175,0.17564880952380954
12534,0.9236626984126985,0.019484126984126982,0.0568531746031746
12535,0.7943928571428571,0.037892857142857145,0.16771428571428576
12536,1.0,0.0,0.0
12537,0.04716666666666667,0.05062499999999999,0.9022083333333333
12538,0.7140833333333336,0.05986309523809523,0.2260535714285714
12539,0.895758658008658,0.008749999999999999,0.09549134199134202
12540,0.09917857142857141,0.028208333333333332,0.8726130952380953
12541,0.9646666666666667,0.004666666666666667,0.030666666666666665
12542,0.06342857142857143,0.0195,0.9170714285714284
12543,0.668720238095238,0.019928571428571427,0.3113511904761905
12544,0.516595238095238,0.0757142857142857,0.40769047619047627
12545,0.381063492063492,0.18423214285714284,0.434704365079365
12546,0.5004087301587302,0.024916666666666667,0.4746746031746031
12547,0.908125,0.025666666666666667,0.06620833333333334
12548,0.08504166666666664,0.02582142857142857,0.8891369047619047
12549,0.6643988095238096,0.07142261904761903,0.26417857142857143
12550,0.017976190476190475,0.00375,0.9782738095238095
12551,0.9865,0.0016666666666666666,0.011833333333333333
12552,0.7935416666666666,0.08999603174603173,0.11646230158730159
12553,0.9826666666666665,0.006,0.011333333333333332
12554,0.41453857511997055,0.22584653008490221,0.35961489479512726
12555,0.938398088023088,0.035046356421356416,0.02655555555555555
12556,0.8854307359307356,0.00125,0.11331926406926408
12557,0.14644588744588743,0.04201190476190477,0.8115422077922078
12558,0.041053571428571425,0.022321428571428572,0.9366249999999999
12559,0.8953506493506493,0.005357142857142857,0.09929220779220779
12560,0.8356607142857142,0.04705357142857143,0.11728571428571427
12561,0.003472222222222222,0.017333333333333333,0.9791944444444444
12562,0.08161904761904762,0.04016666666666666,0.8782142857142857
12563,0.8755694444444447,0.021904761904761903,0.10252579365079365
12564,0.843595238095238,0.03032142857142857,0.12608333333333335
12565,0.8614166666666668,0.05904761904761904,0.07953571428571427
12566,0.5467489177489177,0.1991439393939394,0.25410714285714286
12567,0.7993566017316017,0.0025,0.19814339826839827
12568,0.9240297619047619,0.004928571428571429,0.07104166666666667
12569,0.08201190476190476,0.0623452380952381,0.8556428571428573
12570,0.6386558517773306,0.08980357142857144,0.2715405767940979
12571,0.8710595238095238,0.007083333333333333,0.12185714285714287
12572,0.7729503968253969,0.02075,0.20629960317460316
12573,0.452913961038961,0.09707142857142857,0.4500146103896104
12574,0.556345238095238,0.030857142857142857,0.41279761904761914
12575,0.9883333333333334,0.0,0.011666666666666667
12576,0.010166666666666666,0.00875,0.9810833333333332
12577,0.8994999999999999,0.022166666666666668,0.07833333333333331
12578,0.9809166666666665,0.0,0.01908333333333333
12579,0.18241468253968254,0.04805357142857144,0.769531746031746
12580,0.26585624860272755,0.024611111111111108,0.7095326402861614
12581,0.26115476190476195,0.03183333333333333,0.7070119047619048
12582,0.9645357142857144,0.0025,0.03296428571428572
12583,0.23211309523809517,0.0375,0.7303869047619048
12584,0.64425,0.012583333333333334,0.3431666666666666
12585,0.9437755357558815,0.008011006289308176,0.048213457954810156
12586,0.9954166666666667,0.0016666666666666666,0.0029166666666666664
12587,0.0,0.0016666666666666666,0.9983333333333333
12588,0.6389330808080806,0.024999999999999994,0.3360669191919192
12589,0.995,0.002,0.003
12590,0.05670833333333333,0.08038095238095239,0.8629107142857143
12591,0.9858928571428571,0.0,0.014107142857142856
