id,Status_C,Status_CL,Status_D
12852,0.6502339415292663,0.005886953342352027,0.34387910512838177
12853,0.8824647626239461,0.012359380935463404,0.10517585644058994
12854,0.9652285448900932,0.004867834732119229,0.029903620377788116
12855,0.48437277531120154,0.03470860037414776,0.48091862431465054
12856,0.8689753720373655,0.016412076976676668,0.11461255098595775
12857,0.9364992299186664,0.013869936111665012,0.049630833969668754
12858,0.9605648990611176,0.006499990940224999,0.03293510999865764
12859,0.07552720171184311,0.06010785223775336,0.8643649460504037
12860,0.6987018357933699,0.03565676988691398,0.2656413943197163
12861,0.7198772118660488,0.09267220770761951,0.18745058042633175
12862,0.750634796742901,0.012679866674258891,0.23668533658284052
12863,0.9557322413496043,0.006850781578152435,0.037416977072243535
12864,0.6199042804246105,0.09046833779608168,0.28962738177930786
12865,0.517648149920335,0.07636740226807517,0.40598444781158943
12866,0.5545616671463492,0.1224621153980726,0.32297621745557803
12867,0.39524857900196564,0.015273042273423253,0.589478378724611
12868,0.9623756953734376,0.009738049863597886,0.027886254762964562
12869,0.006507989841425902,0.0013747874504270495,0.992117222708147
12870,0.9181702501414903,0.029802453393190664,0.052027296465318944
12871,0.3673335425247719,0.1059880256603108,0.5266784318149175
12872,0.4888349094401166,0.031005832790275748,0.48015925776960766
12873,0.09208596575622971,0.0424683496320242,0.8654456846117455
12874,0.05509530907765761,0.03546946418444578,0.9094352267378963
12875,0.9103376053990911,0.029367293487898932,0.06029510111301013
12876,0.051548784322068004,0.07244748285272917,0.8760037328252029
12877,0.9672805978336386,0.008133786911514597,0.024585615254846944
12878,0.017827043702171374,0.04746252339514355,0.9347104329026854
12879,0.8068334375043787,0.01053937800869061,0.18262718448693063
12880,0.01608070037634528,0.014543796794268428,0.9693755028293866
12881,0.8629227313781669,0.00841283559335029,0.12866443302848313
12882,0.8088922424622775,0.04788873543661752,0.1432190221011046
12883,0.10776943400680401,0.07666281720910643,0.8155677487840893
12884,0.8501893619186701,0.012765159004401313,0.1370454790769286
12885,0.966196344772689,0.005795540745068906,0.02800811448224279
12886,0.9262978291151029,0.022680251912286883,0.05102191897261034
12887,0.25716360187510795,0.02094729944180745,0.7218890986830846
12888,0.9109595991145818,0.0074239091753004575,0.0816164917101181
12889,0.9032937484381101,0.01994187848050478,0.0767643730813857
12890,0.21586317505572367,0.0188461258296595,0.7652906991146168
12891,0.24603474098251543,0.026942336946667853,0.727022922070817
12892,0.8994068383870496,0.016101839165299017,0.08449132244765131
12893,0.9032495566517617,0.035614711396128165,0.061135731952110674
12894,0.966245310442957,0.01031251478845954,0.023442174768584
12895,0.9541290776461094,0.014750425551831103,0.031120496802059864
12896,0.9615847692783037,0.007814093081609836,0.030601137640086894
12897,0.18918032602584656,0.0329919325536255,0.7778277414205277
12898,0.9656140244616921,0.006309323037988721,0.028076652500319443
12899,0.8531442593195637,0.012890643024265565,0.13396509765617046
12900,0.8814429705958656,0.009124204804121294,0.1094328246000132
12901,0.6753537219532547,0.007706684379718909,0.3169395936670263
12902,0.9348694873110126,0.016337400050754826,0.04879311263823278
12903,0.9311252195622302,0.02202043991918393,0.04685434051858543
12904,0.964087743198218,0.006591506901636732,0.02932074990014541
12905,0.4908343277007748,0.09505279254219041,0.41411287975703487
12906,0.9260596331709615,0.017252456809009453,0.05668791002002918
12907,0.8758247773179084,0.01242345174001278,0.11175177094207848
12908,0.2586669861200321,0.15720977509311074,0.584123238786857
12909,0.12229712506915201,0.02697926892517066,0.8507236060056775
12910,0.9240085215525143,0.01458885635081973,0.06140262209666618
12911,0.9293342622238808,0.01241879788872891,0.058246939887390554
12912,0.94759707149746,0.009797364311119237,0.04260556419142105
12913,0.5261035198723825,0.027473525868104188,0.4464229542595133
12914,0.9229937866644572,0.011550474402092151,0.06545573893345123
12915,0.8688162695483377,0.017697563304774094,0.113486167146888
12916,0.19679996922807247,0.06401323455328538,0.7391867962186417
12917,0.9617090720651202,0.005991410655281195,0.032299517279599094
12918,0.387085544282748,0.005260503728224705,0.607653951989027
12919,0.7747339791797704,0.04758403048393629,0.17768199033629303
12920,0.9578877543378875,0.0050372878835526795,0.037074957778560236
12921,0.9499582906824683,0.014822560593968876,0.03521914872356296
12922,0.9361452258407438,0.014284349744441066,0.049570424414815635
12923,0.01122581995095276,0.010405723706889409,0.9783684563421579
12924,0.2016334999479684,0.046217317056974426,0.7521491829950571
12925,0.9497464854977087,0.015018696630446294,0.03523481787184489
12926,0.013313994660108101,0.004371064482594831,0.9823149408572973
12927,0.6296614956042466,0.04016857183278439,0.3301699325629692
12928,0.45269098589157075,0.10642656601196848,0.4408824480964604
12929,0.6489170545448417,0.015775811692217607,0.33530713376294047
12930,0.6326254112195606,0.047127157526228446,0.320247431254211
12931,0.18043028103599587,0.08105964108026284,0.7385100778837412
12932,0.284890076600259,0.10198954672230211,0.6131203766774387
12933,0.7334706516169853,0.015898206730311466,0.2506311416527034
12934,0.026484304742692855,0.0028865513304678603,0.9706291439268392
12935,0.8438543068369633,0.025823523386352628,0.13032216977668412
12936,0.9220949891702598,0.016290461727026525,0.06161454910271384
12937,0.9121558098929241,0.016749533423685837,0.07109465668339035
12938,0.685858494398602,0.01988304460349143,0.29425846099790653
12939,0.04059825593007765,0.0077081511675925396,0.9516935929023297
12940,0.35824110706024326,0.07744757072643363,0.5643113222133229
12941,0.7050634156252312,0.012770612361454511,0.2821659720133142
12942,0.9010621837139948,0.01339339550523724,0.08554442078076807
12943,0.850380159163243,0.0051826682483778865,0.14443717258837924
12944,0.5658723837253159,0.022392520380448807,0.4117350958942353
12945,0.8579145619732151,0.007208717904443882,0.13487672012234117
12946,0.02176011266473269,0.019564070482652615,0.9586758168526148
12947,0.6413804319696316,0.07744489456950539,0.2811746734608629
12948,0.9590817397634771,0.01094699624800652,0.029971263988516423
12949,0.9655697196507792,0.007183385632957983,0.027246894716263518
12950,0.9561531015555499,0.01023575860442262,0.03361113984002776
12951,0.8308828894265189,0.034024381480162805,0.13509272909331774
12952,0.9594314341748139,0.006449519682373011,0.03411904614281364
12953,0.90180604279506,0.030985094493376063,0.06720886271156398
12954,0.11949812931573336,0.13729558827252147,0.7432062824117452
12955,0.5586476282678376,0.05907611852512616,0.3822762532070364
12956,0.5014287768165939,0.0255575267679762,0.47301369641543006
12957,0.31275545384016384,0.048148561710457026,0.6390959844493792
12958,0.7825942342585099,0.04999815582805659,0.16740760991343331
12959,0.4936046394067347,0.021449794105847367,0.4849455664874178
12960,0.9498758480357012,0.007311631961039181,0.04281252000325973
12961,0.9319334115667167,0.017846322123448166,0.050220266309835025
12962,0.4227798484618117,0.10308275229165821,0.47413739924653014
12963,0.8230178150185917,0.034218623091400974,0.1427635618900068
12964,0.7926103454520286,0.02385498398483983,0.18353467056313158
12965,0.05009870411117256,0.04124052422688445,0.9086607716619429
12966,0.8564453699542612,0.019094554545212264,0.12446007550052672
12967,0.7415564064979406,0.0696134123551412,0.18883018114691813
12968,0.1428642612953259,0.038234076322669786,0.8189016623820042
12969,0.9505514075573547,0.01273469623231539,0.03671389621032992
12970,0.4928683939995014,0.06097569166604989,0.44615591433444846
12971,0.27713812212240935,0.07342821010427493,0.6494336677733156
12972,0.17492259831495194,0.029476375261106576,0.7956010264239416
12973,0.861563608385754,0.011536688570386021,0.1268997030438596
12974,0.6561401553951042,0.04768961900576667,0.29617022559912853
12975,0.6392006698088413,0.04860048022579583,0.31219884996536257
12976,0.3025017119888954,0.022952182564978527,0.6745461054461261
12977,0.4558448655906943,0.019617781470576353,0.5245373529387295
12978,0.9183074091903759,0.02333538067233163,0.05835721013729298
12979,0.5232517482594639,0.06703888005592049,0.4097093716846156
12980,0.9664571783595257,0.006241221531105543,0.027301600109369235
12981,0.10934468558835668,0.0335395862408209,0.8571157281708224
12982,0.9667962050788229,0.006793177508900206,0.026410617412277817
12983,0.5302927295964346,0.03560365932682154,0.4341036110767439
12984,0.21752869759474047,0.020444878338888386,0.7620264240663711
12985,0.7561847095843823,0.08008567171662499,0.16372961869899263
12986,0.7456092244684893,0.058023739807817616,0.19636703572369327
12987,0.20770932308756887,0.04075953527248018,0.7515311416399509
12988,0.9534799054710998,0.01245723517222736,0.03406285935667302
12989,0.961254004190452,0.007216864602857045,0.03152913120669119
12990,0.9615129846589089,0.008112129706748931,0.030374885634342607
12991,0.9180883303907319,0.013683940746283551,0.06822772886298499
12992,0.9295069091064261,0.012617210928032307,0.057875879965541395
12993,0.31362390820312647,0.11710330630904445,0.5692727854878292
12994,0.7100209898407889,0.05874215512529852,0.23123685503391292
12995,0.6165012000565886,0.0501297855014667,0.3333690144419447
12996,0.020282451225779746,0.06445732863624874,0.9152602201379714
12997,0.7845387053501146,0.028544026766635186,0.1869172678832498
12998,0.6912713535920401,0.061487827803919766,0.24724081860404057
12999,0.37961338237554954,0.026230448100903244,0.5941561695235474
13000,0.9420691107721192,0.01691313968050237,0.04101774954737836
13001,0.9379103896603521,0.010641694179196401,0.051447916160451544
13002,0.05853806554028319,0.014151959190155052,0.9273099752695622
13003,0.28195820362463353,0.020187804089124375,0.697853992286242
13004,0.021567844501947965,0.047574646469034136,0.930857509029018
13005,0.9296384412149998,0.024535764235093186,0.04582579454990725
13006,0.9572790693291214,0.008423831452201035,0.03429709921867816
13007,0.6995360739885403,0.021263073403257334,0.2792008526082025
13008,0.6370407009094936,0.07293930703309623,0.2900199920574101
13009,0.08204107742329364,0.05206473502086903,0.8658941875558372
13010,0.8159720783307539,0.013133889132609222,0.17089403253663707
13011,0.3154378634904859,0.08602027219031635,0.5985418643191976
13012,0.9120069332250597,0.01629270941363298,0.07170035736130732
13013,0.9581452971780474,0.007134446207659832,0.0347202566142933
13014,0.6810387708294277,0.05140092763531003,0.2675603015352625
13015,0.8197497273574654,0.037234402752442726,0.14301586989009127
13016,0.9471616020790856,0.012590628733812316,0.04024776918710253
13017,0.28189825817361874,0.03957421813677998,0.678527523689601
13018,0.21327157757173235,0.12946033563340203,0.6572680867948658
13019,0.8610753392682288,0.011505217410161615,0.1274194433216097
13020,0.8538749312377564,0.019301896723797368,0.12682317203844617
13021,0.08199217501095415,0.019882881494325395,0.89812494349472
13022,0.9249691480026638,0.028055086882452306,0.04697576511488387
13023,0.7113201892175767,0.0209534266572218,0.2677263841252016
13024,0.9398111454676128,0.008100252755627875,0.05208860177675982
13025,0.9713733407330949,0.007697394521444451,0.020929264745460866
13026,0.018876265136637677,0.022657594345549367,0.9584661405178131
13027,0.9385816132754311,0.021607908974195348,0.03981047775037371
13028,0.4839704266477137,0.04514632936820359,0.47088324398408277
13029,0.9485848175778443,0.01373457255961388,0.037680609862542215
13030,0.07519520230955379,0.045942636972979976,0.8788621607174659
13031,0.7913489757655713,0.027277095157189984,0.18137392907723868
13032,0.9559884255836594,0.007889275382270312,0.03612229903407107
13033,0.81426800434101,0.019045160800698267,0.1666868348582913
13034,0.44228818087998434,0.07162510712088135,0.4860867119991344
13035,0.14627880242807956,0.04661645671739912,0.8071047408545211
13036,0.8863924409831412,0.025464765172162982,0.08814279384469591
13037,0.9426439784181618,0.012218381349507828,0.04513764023233086
13038,0.9287357706738396,0.021151616512253044,0.05011261281390722
13039,0.9553750418071552,0.0061357815158818016,0.03848917667696398
13040,0.9496693749702038,0.006755442207117785,0.04357518282267902
13041,0.9311108276943704,0.013589128402658034,0.05530004390297166
13042,0.9463457168712843,0.008253892860536917,0.045400390268178485
13043,0.5206628140591468,0.09356514664830204,0.3857720392925508
13044,0.873928050367385,0.01711827195133204,0.10895367768128236
13045,0.9364919456085232,0.023704812276326717,0.03980324211514965
13046,0.717209668587456,0.06134790119865665,0.22144243021388785
13047,0.26287844995876947,0.045012648057084104,0.692108901984146
13048,0.39980411280273837,0.03719305129432495,0.5630028359029369
13049,0.9000167851987629,0.014281095932227886,0.08570211886900939
13050,0.06012405052481931,0.026153465987235343,0.9137224834879455
13051,0.7591676914213269,0.02498787629772574,0.21584443228094732
13052,0.7776550873350503,0.020773648391775527,0.20157126427317412
13053,0.350346871224064,0.18574870802334528,0.46390442075259103
13054,0.7436400132440574,0.0640810983381506,0.19227888841779175
13055,0.9526423715582922,0.016788332898939797,0.030569295542768025
13056,0.8574874183012292,0.010205774464389411,0.1323068072343815
13057,0.030511723619926455,0.013731202650244108,0.9557570737298297
13058,0.942527370272921,0.019073779461089655,0.03839885026598908
13059,0.020052034987305237,0.0032200824486965144,0.9767278825639982
13060,0.9555140896705562,0.007666684407240544,0.036819225922203845
13061,0.2760161677936809,0.029518781981882066,0.6944650502244367
13062,0.12572149254261744,0.10043704462754809,0.7738414628298347
13063,0.3621000810378476,0.016907517750752842,0.6209924012113994
13064,0.8372396494064177,0.019363693149907765,0.14339665744367466
13065,0.9359848390892614,0.014558902872341834,0.049456258038396754
13066,0.8602197856444915,0.022895809912560138,0.11688440444294787
13067,0.016659824661113758,0.008652601272125198,0.9746875740667611
13068,0.8948533413646247,0.007987001822321175,0.097159656813054
13069,0.17760612970523426,0.06949460156046192,0.7528992687343034
13070,0.7314562470844149,0.005599042637495184,0.2629447102780901
13071,0.07264564246095509,0.06073979175574554,0.8666145657832991
13072,0.9370443355466264,0.007646845980681549,0.05530881847269267
13073,0.34257512146802976,0.09604338908399508,0.5613814894479755
